case_id	front	category	source	oracle	observed	result
interpolation:width-type	F08	negative	tests/rf204/G170/interpolation_test.py::width-type	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-003"",""stages"":3}"	PASS
interpolation:width-name	F08	negative	tests/rf204/G170/interpolation_test.py::width-name	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-005"",""stages"":3}"	PASS
interpolation:profile-arity	F08	negative	tests/rf204/G170/interpolation_test.py::profile-arity	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-002"",""stages"":3}"	PASS
interpolation:profile-extra	F08	negative	tests/rf204/G170/interpolation_test.py::profile-extra	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-002"",""stages"":3}"	PASS
interpolation:align-side	F08	negative	tests/rf204/G170/interpolation_test.py::align-side	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-003"",""stages"":3}"	PASS
interpolation:align-width	F08	negative	tests/rf204/G170/interpolation_test.py::align-width	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-003"",""stages"":3}"	PASS
interpolation:segments-limit	F08	negative	tests/rf204/G170/interpolation_test.py::segments-limit	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO_LIMIT_EXCEEDED"",""stages"":3}"	PASS
interpolation:template-prefix-limit	F08	negative	tests/rf204/G170/interpolation_test.py::template-prefix-limit	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO_LIMIT_EXCEEDED"",""stages"":3}"	PASS
interpolation:template-tail-limit	F08	negative	tests/rf204/G170/interpolation_test.py::template-tail-limit	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO_LIMIT_EXCEEDED"",""stages"":3}"	PASS
interpolation:nesting-limit	F08	negative	tests/rf204/G170/interpolation_test.py::nesting-limit	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO_LIMIT_EXCEEDED"",""stages"":3}"	PASS
interpolation:effect-transitive	F08	negative	tests/rf204/G170/interpolation_test.py::effect-transitive	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO_INTERPOLATION_EFFECT_FORBIDDEN"",""stages"":3}"	PASS
interpolation:effect-mutable	F08	negative	tests/rf204/G170/interpolation_test.py::effect-mutable	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO_INTERPOLATION_EFFECT_FORBIDDEN"",""stages"":3}"	PASS
interpolation:effect-function	F08	negative	tests/rf204/G170/interpolation_test.py::effect-function	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO_INTERPOLATION_EFFECT_FORBIDDEN"",""stages"":3}"	PASS
interpolation:equivalence-decimal	F08	metamorphic	tests/rf204/G170/interpolation_test.py::equivalence-decimal	independent contract/value oracle in interpolation_test.py	{}	PASS
interpolation:equivalence-fixed	F08	metamorphic	tests/rf204/G170/interpolation_test.py::equivalence-fixed	independent contract/value oracle in interpolation_test.py	{}	PASS
interpolation:equivalence-hex	F08	metamorphic	tests/rf204/G170/interpolation_test.py::equivalence-hex	independent contract/value oracle in interpolation_test.py	{}	PASS
interpolation:equivalence-align	F08	metamorphic	tests/rf204/G170/interpolation_test.py::equivalence-align	independent contract/value oracle in interpolation_test.py	{}	PASS
interpolation:equivalence-pure-once	F08	metamorphic	tests/rf204/G170/interpolation_test.py::equivalence-pure-once	independent contract/value oracle in interpolation_test.py	{}	PASS
interpolation:tooling-highlight-17-utf-8	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-highlight-17-utf-8	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""48c23ab2ac6caf930a53e2d4c75e351035bc9e1eebd533c87be3947c96c5f1e2"",""elf_sha256"":""e4ce87c1c4de2eaa3bee171b7b95d28cf498dde03acc450e01c545fc2846736e"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""34ff234455fbd8a25489e6bd69476c34cea8df208e6fbf6cc35b24b13bc380f8"",""source_sha256"":""0ffd59ba6717a2bb9c1108ad0606d2cdd347980156d65195dac252ce020562f6""}"	PASS
interpolation:tooling-highlight-17-utf-16	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-highlight-17-utf-16	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""48c23ab2ac6caf930a53e2d4c75e351035bc9e1eebd533c87be3947c96c5f1e2"",""elf_sha256"":""e4ce87c1c4de2eaa3bee171b7b95d28cf498dde03acc450e01c545fc2846736e"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""34ff234455fbd8a25489e6bd69476c34cea8df208e6fbf6cc35b24b13bc380f8"",""source_sha256"":""0ffd59ba6717a2bb9c1108ad0606d2cdd347980156d65195dac252ce020562f6""}"	PASS
interpolation:tooling-highlight-29-utf-8	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-highlight-29-utf-8	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""613ca2583374c43081318f34bf3e80e0a96102dcee9d80a1b8a10ac0a5a56ab0"",""elf_sha256"":""0e532314d570c86533c4cd672bc2318f48c3ab234ba2b38e5c4f7fb522906961"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""25722570a87ae79fc2a08e6a759e3cc05faab4aec4b86969bfb229780a3accb9"",""source_sha256"":""b1f068e534be1e048f88fb375dd24bd958f542a7ab9fac0dc19dd582af8a01c2""}"	PASS
interpolation:tooling-highlight-29-utf-16	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-highlight-29-utf-16	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""613ca2583374c43081318f34bf3e80e0a96102dcee9d80a1b8a10ac0a5a56ab0"",""elf_sha256"":""0e532314d570c86533c4cd672bc2318f48c3ab234ba2b38e5c4f7fb522906961"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""25722570a87ae79fc2a08e6a759e3cc05faab4aec4b86969bfb229780a3accb9"",""source_sha256"":""b1f068e534be1e048f88fb375dd24bd958f542a7ab9fac0dc19dd582af8a01c2""}"	PASS
interpolation:tooling-literal-and-comment	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-literal-and-comment	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""3bd7f528e42008a79b8b5b182494c646f7c4eb6ef524b933da8607cb1d00d09c"",""elf_sha256"":""088225b4d2148e117755a4e49fa9a5943e4bfdc64846ff37bc96f57272e0682e"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""1e4e7769141d46e91b37a3b10fa69c4ffe9eba51c2f0565d262970bedb52b52a"",""source_sha256"":""f1b521a7030e1d0ed9ca735fb4c15c20f73d0cd0ab3784e24eb925d4d43bc7f0""}"	PASS
interpolation:tooling-nested	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-nested	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""26783340041d63c16532564a9a3ff636857aa810670ddb109a01aa9f335f5476"",""elf_sha256"":""ff663bd4450445b5ef3d2bf5d565adeb1bc44e46add4ce9aa933ccf8a54b7f6a"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""fb81dcb023dde4d1638c43269c8c7b9341a689abca7690aeb50424f673bd1ed8"",""source_sha256"":""11a6d9d575d3f2dd10be436cb210649bdaedb800edde2e5f837182732b56efc6""}"	PASS
interpolation:tooling-format-source	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-format-source	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""76f24e4bb2f4964b00fbecbfcd89b3e58ac9ae55f53e531ac6acd719103a8e03"",""elf_sha256"":""fac04555989e1c4a8c78eb4807956f2bb26eba5cf8a3b97c43cefe3006759a92"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""eb2fe6144586926ab57865f4d41a8e06948bfec62a174d7953fa5a59a96cf855"",""source_sha256"":""3859fa63d0a0b6ba8494d4b9a2949c8d4dad2b027714a8c17e3bce198246fd60""}"	PASS
interpolation:tooling-format-invalid	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-format-invalid	independent contract/value oracle in interpolation_test.py	{}	PASS
interpolation:tooling-rename-source	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-rename-source	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""813075142ead49b11a3960109ff43cc4d34990a77bd1097f6ca1df5a4286da7c"",""elf_sha256"":""6579c0907287e15a4001e80a7d1a3bd04ce868c152b98543c2796d8f8f7d0f6a"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""2a43f56e2586584a9a935c99dfbb1e4f7888bfea2d8126b9d58a851b059ea420"",""source_sha256"":""b36b5d905e722f75074136aea953a79bac2c6c5d94c193a86710e50b8da7abde""}"	PASS
interpolation:tooling-rename-literal	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-rename-literal	independent contract/value oracle in interpolation_test.py	{}	PASS
interpolation:tooling-token-limit	F08	tooling	tests/rf204/G170/interpolation_test.py::tooling-token-limit	independent contract/value oracle in interpolation_test.py	{}	PASS
binding:Int-0-implicit	F03	positive	tests/rf204/G170/binding_test.py::Int-0-implicit	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""01b19d1bc4491c03606769e4aa5a5778e3aca6e44e44a5bf132d58b3e1c25432"",""elf_sha256"":""ef4e3061af88f2dc79a53962323a7f2db16624f19890fbe7e4627862f6bb14f4"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""b5bcc903c755e76bcd44796e0c9a73bc00a30900436647160f53337f2ca1df09"",""source_sha256"":""509a1dbc4280c2f79cf4215a5de6576447881da5f83972138a326c2ad5184f18""}"	PASS
binding:Int-0-typed	F03	positive	tests/rf204/G170/binding_test.py::Int-0-typed	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""01b19d1bc4491c03606769e4aa5a5778e3aca6e44e44a5bf132d58b3e1c25432"",""elf_sha256"":""ef4e3061af88f2dc79a53962323a7f2db16624f19890fbe7e4627862f6bb14f4"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""b5bcc903c755e76bcd44796e0c9a73bc00a30900436647160f53337f2ca1df09"",""source_sha256"":""b4e30effb3eb160abd84b79476acc7cf7380fb877759d2071bbcf1b66148b61b""}"	PASS
binding:Int-0-constant	F03	positive	tests/rf204/G170/binding_test.py::Int-0-constant	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""cca8d8dd8a1ae7fc968727f6ff1d042191f717650bed9e055598589bd609e34b"",""elf_sha256"":""4f7de1f1e5b1fac89c0674b6ac9caea83ea47d652e11382955932bf89a2c85b7"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""b5bcc903c755e76bcd44796e0c9a73bc00a30900436647160f53337f2ca1df09"",""source_sha256"":""d67db359d0fa67e61e60e96882aa8969fe2167cb89ecdf6e3e6a5ef5d7cceedb""}"	PASS
binding:Int-1-implicit	F03	positive	tests/rf204/G170/binding_test.py::Int-1-implicit	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""3400d3580b9d0f87fbf7226de72e3fb7d9f6baf68102b5d7db94bd8c54283167"",""elf_sha256"":""a898e2ad2cd8521d03c6dccbacfb7e74a3062cfa1c9726fdae8bc7540f7d18ec"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""995e31d70757ca903bb2942c64a1bcfa917a115a950df2a2465cb3c9cad0b07e"",""source_sha256"":""e724bb785cb0feaaeda552cbef3bc923eb78e5e4fa08f1f3071f5fb8508f4f0a""}"	PASS
binding:Int-1-typed	F03	positive	tests/rf204/G170/binding_test.py::Int-1-typed	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""3400d3580b9d0f87fbf7226de72e3fb7d9f6baf68102b5d7db94bd8c54283167"",""elf_sha256"":""a898e2ad2cd8521d03c6dccbacfb7e74a3062cfa1c9726fdae8bc7540f7d18ec"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""995e31d70757ca903bb2942c64a1bcfa917a115a950df2a2465cb3c9cad0b07e"",""source_sha256"":""9283cf40af266c70e14128aa60fbeead9d7414bda802da11ef8c2600675e65a6""}"	PASS
binding:Int-1-constant	F03	positive	tests/rf204/G170/binding_test.py::Int-1-constant	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""0beb0b5396cfceb0c3ee530ce9f0fa98273ac4ababc64a97b95b785dc385f0dc"",""elf_sha256"":""5db45e6c33c681937e3f3f228c45d3db0af2f3d19bae8960786509fb5cb5a401"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""995e31d70757ca903bb2942c64a1bcfa917a115a950df2a2465cb3c9cad0b07e"",""source_sha256"":""1d93e6cea2f4b1bce0ba3aa622b50d31dd0fbe50fa2cbce013a681aff0cb2381""}"	PASS
binding:Float-0-implicit	F03	positive	tests/rf204/G170/binding_test.py::Float-0-implicit	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""22beaa1edc55624c9dc20cab6837fd0756a07cc5c4b6e84f55538971f1134861"",""elf_sha256"":""9956a7ea337e0de9dce37b5b7b62bd534b6e065e709243d5d533b2473c9f83cd"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""03c36999a86e6c44f89e4d8110789746256982f91124d802c7b3c27bd9ebd4e9""}"	PASS
binding:Float-0-typed	F03	positive	tests/rf204/G170/binding_test.py::Float-0-typed	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""39c64c7f285ebc6ae7368c277780d86d15e41d7c3424265849e4db7008673d8a"",""elf_sha256"":""9956a7ea337e0de9dce37b5b7b62bd534b6e065e709243d5d533b2473c9f83cd"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""e3dcb3cc44a71d331a576d35b63db06fa5ec79ad2db4d09f5c48d559cb3b4fc4""}"	PASS
binding:Float-0-constant	F03	positive	tests/rf204/G170/binding_test.py::Float-0-constant	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""f32dfae35718b48bbb9cdea3013d818173503ee45a8007339b87b80ad562628d"",""elf_sha256"":""749fe1439972c3ad88fce4e5f7d5f7bf9c6696bc01a5c36c1b8ac7f0441db191"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""0a3da09f879169fb838bd208d411842525ffcc9007460f4bd5c81fa4f3334865""}"	PASS
binding:Float-0-wrong-assertion	F03	positive	tests/rf204/G170/binding_test.py::Float-0-wrong-assertion	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""def6299374ee545a1830cd7472576d310230c5e2b2bdd01e0a0edd5b0aa9610a"",""elf_sha256"":""45893ced22b6246ab81a15b7756f4ff73c341fd38ad417180bfac500e3cfd8bb"",""exit"":175,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""03294682a3f3d66362803941005d37e4de5016ed5695ee15c166150eb8578dbf""}"	PASS
binding:Float-1-implicit	F03	positive	tests/rf204/G170/binding_test.py::Float-1-implicit	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""e8c7f8fb36a162d683721bcc0385d808a20e395ddd63b1e402ec5f09a25bd2fe"",""elf_sha256"":""4faeefdae3a083f8482ebc9b9d236f625ffc85343e34c8b57ac966256b1a33f7"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""19a53e210bae6ef7dfa9d8bc0c10927a2ed50e08c78e8c0d0f51452692b2435c""}"	PASS
binding:Float-1-typed	F03	positive	tests/rf204/G170/binding_test.py::Float-1-typed	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""8b58b7c1814cf984864be5658d27016a80db522409fe94582d010aab33601823"",""elf_sha256"":""4faeefdae3a083f8482ebc9b9d236f625ffc85343e34c8b57ac966256b1a33f7"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""d3df9c2262016a69dc16d17503fb0d2c758a5f42b6bf7bc1ecdc4cb01cbe0824""}"	PASS
binding:Float-1-constant	F03	positive	tests/rf204/G170/binding_test.py::Float-1-constant	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""4144e14f5d913f496f1fd8070b1604f484e4c839d6db16b9dcc66f71544cb43f"",""elf_sha256"":""70aa3b36de0bfb73e7ec81aa94a462c7dc13dd4a73dcd5b12ec8fbec6ac2ff2b"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""d3b8387645d88f2204e8a0a0d1f517efca68a7d9077e3f00d151b4d0ae6a0d23""}"	PASS
binding:Float-1-wrong-assertion	F03	positive	tests/rf204/G170/binding_test.py::Float-1-wrong-assertion	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""65118c344573975814fdb2fd20847752a51fd8e4cfcc7fc797943e09325bd381"",""elf_sha256"":""144be01948603631169a1dbc02b86ae42cb59e91ab93003e88e0370c47842850"",""exit"":175,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""212cab5fbae71cbb61e2b619b389a51e20d43ecaad91e9b388c4ae019d2bef0a""}"	PASS
binding:Bool-0-implicit	F03	positive	tests/rf204/G170/binding_test.py::Bool-0-implicit	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""f3493aac93cfb2bc5ed6c8c7b95c2c89170ef5bf9c6847e993bc4e012e08d534"",""elf_sha256"":""35d16a37468ba488cb57d56bc79426c925107652abb6966a32c62831c7ff7612"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""940d3adc4d04ace895143d0978dec24529bd7cd0402dc4546664f9bb6d6f0e22"",""source_sha256"":""2910400787aa16bd81188c011a41eca67f47d79bcd7f4623dcd098b1bce5eabd""}"	PASS
binding:Bool-0-typed	F03	positive	tests/rf204/G170/binding_test.py::Bool-0-typed	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""f3493aac93cfb2bc5ed6c8c7b95c2c89170ef5bf9c6847e993bc4e012e08d534"",""elf_sha256"":""35d16a37468ba488cb57d56bc79426c925107652abb6966a32c62831c7ff7612"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""940d3adc4d04ace895143d0978dec24529bd7cd0402dc4546664f9bb6d6f0e22"",""source_sha256"":""1f009ea9082358d8054ffd1e0af5ba1510db23a5d6cf0643e680d816239bf908""}"	PASS
binding:Bool-0-constant	F03	positive	tests/rf204/G170/binding_test.py::Bool-0-constant	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""b57eb9d99fca0aee7df2c8de18093752e7957f558f68ed8bfeb4c7e4c2c9721f"",""elf_sha256"":""bff392cf1a33292c0238351505f04d6802323dc1db8d8e48acc225e1fff669cd"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""940d3adc4d04ace895143d0978dec24529bd7cd0402dc4546664f9bb6d6f0e22"",""source_sha256"":""1632c0d86d504027867594fbfb24d50cadc4b8e838b3320adaf5668a8b5b2939""}"	PASS
binding:Bool-1-implicit	F03	positive	tests/rf204/G170/binding_test.py::Bool-1-implicit	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""32b71ebbf08f01d988008e33b2e3e7da4a11dee31b234bef8541282fc90e52b9"",""elf_sha256"":""5bf7f1610ad98a7e86543e25a2a5639b668e5b80f22a9d5fa91994d0e627f85b"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""e022b75508dec05af44ab9c65dda6e87974c39f8e5520bc489fcc191fce4939a""}"	PASS
binding:Bool-1-typed	F03	positive	tests/rf204/G170/binding_test.py::Bool-1-typed	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""32b71ebbf08f01d988008e33b2e3e7da4a11dee31b234bef8541282fc90e52b9"",""elf_sha256"":""5bf7f1610ad98a7e86543e25a2a5639b668e5b80f22a9d5fa91994d0e627f85b"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""67045a2fd264c06d4834e874828ad9d7e683aa4597cb8d254d161ee4fb9ba8ac""}"	PASS
binding:Bool-1-constant	F03	positive	tests/rf204/G170/binding_test.py::Bool-1-constant	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""64a2939c35f6d2d905aec17671e1c2d48bb95e43ad13892b82a3bfdf72b9bfbc"",""elf_sha256"":""e8f38a9c16db701b34fca6a24bc03873a05d6857ae7d539adb0671cb3ed4b0ca"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""5bf92a681d2520aff4a75ffa79b9694efd99d8497af00e577d76eb9d47e8fb1c""}"	PASS
binding:Char-0-implicit	F03	positive	tests/rf204/G170/binding_test.py::Char-0-implicit	independent contract/value oracle in binding_test.py	"{""asm_sha256"":""fab28caae78509f79321848b8b7c26ca248f5d63b5dfc8399746502d2359cb60"",""elf_sha256"":""5223fa0b581a770953e5dc546a911b5462506ac23d62acfae6dccede4ac79a91"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""4d2bb620f42fd83b4813724cffd980bd458929948aa6e8437c25c25cec693bfd"",""source_sha256"":""ea8fc23f9d95aca59bbe8d337bfc2f199e144ba0c1a1c2286bee300f24baa78e""}"	PASS
